Station,Latitude,Longitude
31051,40.772,-73.875
31052,40.772,-73.8625
31053,40.772,-73.85
31054,40.772,-73.8375
31055,40.772,-73.825
31056,40.772,-73.8125
31057,40.772,-73.8
31058,40.772,-73.7875
31059,40.772,-73.775
31060,40.772,-73.7625
31061,40.772,-73.75
31062,40.772,-73.7375
31063,40.772,-73.725
31064,40.772,-73.7125
31065,40.772,-73.7
31066,40.772,-73.6875
31067,40.772,-73.675
31068,40.772,-73.6625
31069,40.772,-73.65
31070,40.772,-73.6375
31071,40.772,-73.625
31072,40.772,-73.6125
31073,40.772,-73.6
31074,40.78175,-75.6
31075,40.78175,-75.5875
31076,40.78175,-75.575
31077,40.78175,-75.5625
31078,40.78175,-75.55
31079,40.78175,-75.5375
31080,40.78175,-75.525
31081,40.78175,-75.5125
31082,40.78175,-75.5
31083,40.78175,-75.4875
31084,40.78175,-75.475
31085,40.78175,-75.4625
31086,40.78175,-75.45
31087,40.78175,-75.4375
31088,40.78175,-75.425
31089,40.78175,-75.4125
31090,40.78175,-75.4
31091,40.78175,-75.3875
31092,40.78175,-75.375
31093,40.78175,-75.3625
31094,40.78175,-75.35
31095,40.78175,-75.3375
31096,40.78175,-75.325
31097,40.78175,-75.3125
31098,40.78175,-75.3
31099,40.78175,-75.2875
31100,40.78175,-75.275
31101,40.78175,-75.2625
31102,40.78175,-75.25
31103,40.78175,-75.2375
31104,40.78175,-75.225
31105,40.78175,-75.2125
31106,40.78175,-75.2
31107,40.78175,-75.1875
31108,40.78175,-75.175
31109,40.78175,-75.1625
31110,40.78175,-75.15
31111,40.78175,-75.1375
31112,40.78175,-75.125
31113,40.78175,-75.1125
31114,40.78175,-75.1
31115,40.78175,-75.0875
31116,40.78175,-75.075
31117,40.78175,-75.0625
31118,40.78175,-75.05
31119,40.78175,-75.0375
31120,40.78175,-75.025
31121,40.78175,-75.0125
31122,40.78175,-75
31123,40.78175,-74.9875
31124,40.78175,-74.975
31125,40.78175,-74.9625
31126,40.78175,-74.95
31127,40.78175,-74.9375
31128,40.78175,-74.925
31129,40.78175,-74.9125
31130,40.78175,-74.9
31131,40.78175,-74.8875
31132,40.78175,-74.875
31133,40.78175,-74.8625
31134,40.78175,-74.85
31135,40.78175,-74.8375
31136,40.78175,-74.825
31137,40.78175,-74.8125
31138,40.78175,-74.8
31139,40.78175,-74.7875
31140,40.78175,-74.775
31141,40.78175,-74.7625
31142,40.78175,-74.75
31143,40.78175,-74.7375
31144,40.78175,-74.725
31145,40.78175,-74.7125
31146,40.78175,-74.7
31147,40.78175,-74.6875
31148,40.78175,-74.675
31149,40.78175,-74.6625
31150,40.78175,-74.65
31151,40.78175,-74.6375
31152,40.78175,-74.625
31153,40.78175,-74.6125
31154,40.78175,-74.6
31155,40.78175,-74.5875
31156,40.78175,-74.575
31157,40.78175,-74.5625
31158,40.78175,-74.55
31159,40.78175,-74.5375
31160,40.78175,-74.525
31161,40.78175,-74.5125
31162,40.78175,-74.5
31163,40.78175,-74.4875
31164,40.78175,-74.475
31165,40.78175,-74.4625
31166,40.78175,-74.45
31167,40.78175,-74.4375
31168,40.78175,-74.425
31169,40.78175,-74.4125
31170,40.78175,-74.4
31171,40.78175,-74.3875
31172,40.78175,-74.375
31173,40.78175,-74.3625
31174,40.78175,-74.35
31175,40.78175,-74.3375
31176,40.78175,-74.325
31177,40.78175,-74.3125
31178,40.78175,-74.3
31179,40.78175,-74.2875
31180,40.78175,-74.275
31181,40.78175,-74.2625
31182,40.78175,-74.25
31183,40.78175,-74.2375
31184,40.78175,-74.225
31185,40.78175,-74.2125
31186,40.78175,-74.2
31187,40.78175,-74.1875
31188,40.78175,-74.175
31189,40.78175,-74.1625
31190,40.78175,-74.15
31191,40.78175,-74.1375
31192,40.78175,-74.125
31193,40.78175,-74.1125
31194,40.78175,-74.1
31195,40.78175,-74.0875
31196,40.78175,-74.075
31197,40.78175,-74.0625
31198,40.78175,-74.05
31199,40.78175,-74.0375
31200,40.78175,-74.025
31201,40.78175,-74.0125
31202,40.78175,-74
31203,40.78175,-73.9875
31204,40.78175,-73.975
31205,40.78175,-73.9625
31206,40.78175,-73.95
31207,40.78175,-73.9375
31208,40.78175,-73.925
31209,40.78175,-73.9125
31210,40.78175,-73.9
31211,40.78175,-73.8875
31212,40.78175,-73.875
31213,40.78175,-73.8625
31214,40.78175,-73.85
31215,40.78175,-73.8375
31216,40.78175,-73.825
31217,40.78175,-73.8125
31218,40.78175,-73.8
31219,40.78175,-73.7875
31220,40.78175,-73.775
31221,40.78175,-73.7625
31222,40.78175,-73.75
31223,40.78175,-73.7375
31224,40.78175,-73.725
31225,40.78175,-73.7125
31226,40.78175,-73.7
31227,40.78175,-73.6875
31228,40.78175,-73.675
31229,40.78175,-73.6625
31230,40.78175,-73.65
31231,40.78175,-73.6375
31232,40.78175,-73.625
31233,40.78175,-73.6125
31234,40.78175,-73.6
31235,40.7915,-75.6
31236,40.7915,-75.5875
31237,40.7915,-75.575
31238,40.7915,-75.5625
31239,40.7915,-75.55
31240,40.7915,-75.5375
31241,40.7915,-75.525
31242,40.7915,-75.5125
31243,40.7915,-75.5
31244,40.7915,-75.4875
31245,40.7915,-75.475
31246,40.7915,-75.4625
31247,40.7915,-75.45
31248,40.7915,-75.4375
31249,40.7915,-75.425
31250,40.7915,-75.4125
31251,40.7915,-75.4
31252,40.7915,-75.3875
31253,40.7915,-75.375
31254,40.7915,-75.3625
31255,40.7915,-75.35
31256,40.7915,-75.3375
31257,40.7915,-75.325
31258,40.7915,-75.3125
31259,40.7915,-75.3
31260,40.7915,-75.2875
31261,40.7915,-75.275
31262,40.7915,-75.2625
31263,40.7915,-75.25
31264,40.7915,-75.2375
31265,40.7915,-75.225
31266,40.7915,-75.2125
31267,40.7915,-75.2
31268,40.7915,-75.1875
31269,40.7915,-75.175
31270,40.7915,-75.1625
31271,40.7915,-75.15
31272,40.7915,-75.1375
31273,40.7915,-75.125
31274,40.7915,-75.1125
31275,40.7915,-75.1
31276,40.7915,-75.0875
31277,40.7915,-75.075
31278,40.7915,-75.0625
31279,40.7915,-75.05
31280,40.7915,-75.0375
31281,40.7915,-75.025
31282,40.7915,-75.0125
31283,40.7915,-75
31284,40.7915,-74.9875
31285,40.7915,-74.975
31286,40.7915,-74.9625
31287,40.7915,-74.95
31288,40.7915,-74.9375
31289,40.7915,-74.925
31290,40.7915,-74.9125
31291,40.7915,-74.9
31292,40.7915,-74.8875
31293,40.7915,-74.875
31294,40.7915,-74.8625
31295,40.7915,-74.85
31296,40.7915,-74.8375
31297,40.7915,-74.825
31298,40.7915,-74.8125
31299,40.7915,-74.8
31300,40.7915,-74.7875
31301,40.7915,-74.775
31302,40.7915,-74.7625
31303,40.7915,-74.75
31304,40.7915,-74.7375
31305,40.7915,-74.725
31306,40.7915,-74.7125
31307,40.7915,-74.7
31308,40.7915,-74.6875
31309,40.7915,-74.675
31310,40.7915,-74.6625
31311,40.7915,-74.65
31312,40.7915,-74.6375
31313,40.7915,-74.625
31314,40.7915,-74.6125
31315,40.7915,-74.6
31316,40.7915,-74.5875
31317,40.7915,-74.575
31318,40.7915,-74.5625
31319,40.7915,-74.55
31320,40.7915,-74.5375
31321,40.7915,-74.525
31322,40.7915,-74.5125
31323,40.7915,-74.5
31324,40.7915,-74.4875
31325,40.7915,-74.475
31326,40.7915,-74.4625
31327,40.7915,-74.45
31328,40.7915,-74.4375
31329,40.7915,-74.425
31330,40.7915,-74.4125
31331,40.7915,-74.4
31332,40.7915,-74.3875
31333,40.7915,-74.375
31334,40.7915,-74.3625
31335,40.7915,-74.35
31336,40.7915,-74.3375
31337,40.7915,-74.325
31338,40.7915,-74.3125
31339,40.7915,-74.3
31340,40.7915,-74.2875
31341,40.7915,-74.275
31342,40.7915,-74.2625
31343,40.7915,-74.25
31344,40.7915,-74.2375
31345,40.7915,-74.225
31346,40.7915,-74.2125
31347,40.7915,-74.2
31348,40.7915,-74.1875
31349,40.7915,-74.175
31350,40.7915,-74.1625
31351,40.7915,-74.15
31352,40.7915,-74.1375
31353,40.7915,-74.125
31354,40.7915,-74.1125
31355,40.7915,-74.1
31356,40.7915,-74.0875
31357,40.7915,-74.075
31358,40.7915,-74.0625
31359,40.7915,-74.05
31360,40.7915,-74.0375
31361,40.7915,-74.025
31362,40.7915,-74.0125
31363,40.7915,-74
31364,40.7915,-73.9875
31365,40.7915,-73.975
31366,40.7915,-73.9625
31367,40.7915,-73.95
31368,40.7915,-73.9375
31369,40.7915,-73.925
31370,40.7915,-73.9125
31371,40.7915,-73.9
31372,40.7915,-73.8875
31373,40.7915,-73.875
31374,40.7915,-73.8625
31375,40.7915,-73.85
31376,40.7915,-73.8375
31377,40.7915,-73.825
31378,40.7915,-73.8125
31379,40.7915,-73.8
31380,40.7915,-73.7875
31381,40.7915,-73.775
31382,40.7915,-73.7625
31383,40.7915,-73.75
31384,40.7915,-73.7375
31385,40.7915,-73.725
31386,40.7915,-73.7125
31387,40.7915,-73.7
31388,40.7915,-73.6875
31389,40.7915,-73.675
31390,40.7915,-73.6625
31391,40.7915,-73.65
31392,40.7915,-73.6375
31393,40.7915,-73.625
31394,40.7915,-73.6125
31395,40.7915,-73.6
31396,40.80125,-75.6
31397,40.80125,-75.5875
31398,40.80125,-75.575
31399,40.80125,-75.5625
31400,40.80125,-75.55
31401,40.80125,-75.5375
31402,40.80125,-75.525
31403,40.80125,-75.5125
31404,40.80125,-75.5
31405,40.80125,-75.4875
31406,40.80125,-75.475
31407,40.80125,-75.4625
31408,40.80125,-75.45
31409,40.80125,-75.4375
31410,40.80125,-75.425
31411,40.80125,-75.4125
31412,40.80125,-75.4
31413,40.80125,-75.3875
31414,40.80125,-75.375
31415,40.80125,-75.3625
31416,40.80125,-75.35
31417,40.80125,-75.3375
31418,40.80125,-75.325
31419,40.80125,-75.3125
31420,40.80125,-75.3
31421,40.80125,-75.2875
31422,40.80125,-75.275
31423,40.80125,-75.2625
31424,40.80125,-75.25
31425,40.80125,-75.2375
31426,40.80125,-75.225
31427,40.80125,-75.2125
31428,40.80125,-75.2
31429,40.80125,-75.1875
31430,40.80125,-75.175
31431,40.80125,-75.1625
31432,40.80125,-75.15
31433,40.80125,-75.1375
31434,40.80125,-75.125
31435,40.80125,-75.1125
31436,40.80125,-75.1
31437,40.80125,-75.0875
31438,40.80125,-75.075
31439,40.80125,-75.0625
31440,40.80125,-75.05
31441,40.80125,-75.0375
31442,40.80125,-75.025
31443,40.80125,-75.0125
31444,40.80125,-75
31445,40.80125,-74.9875
31446,40.80125,-74.975
31447,40.80125,-74.9625
31448,40.80125,-74.95
31449,40.80125,-74.9375
31450,40.80125,-74.925
31451,40.80125,-74.9125
31452,40.80125,-74.9
31453,40.80125,-74.8875
31454,40.80125,-74.875
31455,40.80125,-74.8625
31456,40.80125,-74.85
31457,40.80125,-74.8375
31458,40.80125,-74.825
31459,40.80125,-74.8125
31460,40.80125,-74.8
31461,40.80125,-74.7875
31462,40.80125,-74.775
31463,40.80125,-74.7625
31464,40.80125,-74.75
31465,40.80125,-74.7375
31466,40.80125,-74.725
31467,40.80125,-74.7125
31468,40.80125,-74.7
31469,40.80125,-74.6875
31470,40.80125,-74.675
31471,40.80125,-74.6625
31472,40.80125,-74.65
31473,40.80125,-74.6375
31474,40.80125,-74.625
31475,40.80125,-74.6125
31476,40.80125,-74.6
31477,40.80125,-74.5875
31478,40.80125,-74.575
31479,40.80125,-74.5625
31480,40.80125,-74.55
31481,40.80125,-74.5375
31482,40.80125,-74.525
31483,40.80125,-74.5125
31484,40.80125,-74.5
31485,40.80125,-74.4875
31486,40.80125,-74.475
31487,40.80125,-74.4625
31488,40.80125,-74.45
31489,40.80125,-74.4375
31490,40.80125,-74.425
31491,40.80125,-74.4125
31492,40.80125,-74.4
31493,40.80125,-74.3875
31494,40.80125,-74.375
31495,40.80125,-74.3625
31496,40.80125,-74.35
31497,40.80125,-74.3375
31498,40.80125,-74.325
31499,40.80125,-74.3125
31500,40.80125,-74.3
31501,40.80125,-74.2875
31502,40.80125,-74.275
31503,40.80125,-74.2625
31504,40.80125,-74.25
31505,40.80125,-74.2375
31506,40.80125,-74.225
31507,40.80125,-74.2125
31508,40.80125,-74.2
31509,40.80125,-74.1875
31510,40.80125,-74.175
31511,40.80125,-74.1625
31512,40.80125,-74.15
31513,40.80125,-74.1375
31514,40.80125,-74.125
31515,40.80125,-74.1125
31516,40.80125,-74.1
31517,40.80125,-74.0875
31518,40.80125,-74.075
31519,40.80125,-74.0625
31520,40.80125,-74.05
31521,40.80125,-74.0375
31522,40.80125,-74.025
31523,40.80125,-74.0125
31524,40.80125,-74
31525,40.80125,-73.9875
31526,40.80125,-73.975
31527,40.80125,-73.9625
31528,40.80125,-73.95
31529,40.80125,-73.9375
31530,40.80125,-73.925
31531,40.80125,-73.9125
31532,40.80125,-73.9
31533,40.80125,-73.8875
31534,40.80125,-73.875
31535,40.80125,-73.8625
31536,40.80125,-73.85
31537,40.80125,-73.8375
31538,40.80125,-73.825
31539,40.80125,-73.8125
31540,40.80125,-73.8
31541,40.80125,-73.7875
31542,40.80125,-73.775
31543,40.80125,-73.7625
31544,40.80125,-73.75
31545,40.80125,-73.7375
31546,40.80125,-73.725
31547,40.80125,-73.7125
31548,40.80125,-73.7
31549,40.80125,-73.6875
31550,40.80125,-73.675
31551,40.80125,-73.6625
31552,40.80125,-73.65
31553,40.80125,-73.6375
31554,40.80125,-73.625
31555,40.80125,-73.6125
31556,40.80125,-73.6
31557,40.811,-75.6
31558,40.811,-75.5875
31559,40.811,-75.575
31560,40.811,-75.5625
31561,40.811,-75.55
31562,40.811,-75.5375
31563,40.811,-75.525
31564,40.811,-75.5125
31565,40.811,-75.5
31566,40.811,-75.4875
31567,40.811,-75.475
31568,40.811,-75.4625
31569,40.811,-75.45
31570,40.811,-75.4375
31571,40.811,-75.425
31572,40.811,-75.4125
31573,40.811,-75.4
31574,40.811,-75.3875
31575,40.811,-75.375
31576,40.811,-75.3625
31577,40.811,-75.35
31578,40.811,-75.3375
31579,40.811,-75.325
31580,40.811,-75.3125
31581,40.811,-75.3
31582,40.811,-75.2875
31583,40.811,-75.275
31584,40.811,-75.2625
31585,40.811,-75.25
31586,40.811,-75.2375
31587,40.811,-75.225
31588,40.811,-75.2125
31589,40.811,-75.2
31590,40.811,-75.1875
31591,40.811,-75.175
31592,40.811,-75.1625
31593,40.811,-75.15
31594,40.811,-75.1375
31595,40.811,-75.125
31596,40.811,-75.1125
31597,40.811,-75.1
31598,40.811,-75.0875
31599,40.811,-75.075
31600,40.811,-75.0625
31601,40.811,-75.05
31602,40.811,-75.0375
31603,40.811,-75.025
31604,40.811,-75.0125
31605,40.811,-75
31606,40.811,-74.9875
31607,40.811,-74.975
31608,40.811,-74.9625
31609,40.811,-74.95
31610,40.811,-74.9375
31611,40.811,-74.925
31612,40.811,-74.9125
31613,40.811,-74.9
31614,40.811,-74.8875
31615,40.811,-74.875
31616,40.811,-74.8625
31617,40.811,-74.85
31618,40.811,-74.8375
31619,40.811,-74.825
31620,40.811,-74.8125
31621,40.811,-74.8
31622,40.811,-74.7875
31623,40.811,-74.775
31624,40.811,-74.7625
31625,40.811,-74.75
31626,40.811,-74.7375
31627,40.811,-74.725
31628,40.811,-74.7125
31629,40.811,-74.7
31630,40.811,-74.6875
31631,40.811,-74.675
31632,40.811,-74.6625
31633,40.811,-74.65
31634,40.811,-74.6375
31635,40.811,-74.625
31636,40.811,-74.6125
31637,40.811,-74.6
31638,40.811,-74.5875
31639,40.811,-74.575
31640,40.811,-74.5625
31641,40.811,-74.55
31642,40.811,-74.5375
31643,40.811,-74.525
31644,40.811,-74.5125
31645,40.811,-74.5
31646,40.811,-74.4875
31647,40.811,-74.475
31648,40.811,-74.4625
31649,40.811,-74.45
31650,40.811,-74.4375
31651,40.811,-74.425
31652,40.811,-74.4125
31653,40.811,-74.4
31654,40.811,-74.3875
31655,40.811,-74.375
31656,40.811,-74.3625
31657,40.811,-74.35
31658,40.811,-74.3375
31659,40.811,-74.325
31660,40.811,-74.3125
31661,40.811,-74.3
31662,40.811,-74.2875
31663,40.811,-74.275
31664,40.811,-74.2625
31665,40.811,-74.25
31666,40.811,-74.2375
31667,40.811,-74.225
31668,40.811,-74.2125
31669,40.811,-74.2
31670,40.811,-74.1875
31671,40.811,-74.175
31672,40.811,-74.1625
31673,40.811,-74.15
31674,40.811,-74.1375
31675,40.811,-74.125
31676,40.811,-74.1125
31677,40.811,-74.1
31678,40.811,-74.0875
31679,40.811,-74.075
31680,40.811,-74.0625
31681,40.811,-74.05
31682,40.811,-74.0375
31683,40.811,-74.025
31684,40.811,-74.0125
31685,40.811,-74
31686,40.811,-73.9875
31687,40.811,-73.975
31688,40.811,-73.9625
31689,40.811,-73.95
31690,40.811,-73.9375
31691,40.811,-73.925
31692,40.811,-73.9125
31693,40.811,-73.9
31694,40.811,-73.8875
31695,40.811,-73.875
31696,40.811,-73.8625
31697,40.811,-73.85
31698,40.811,-73.8375
31699,40.811,-73.825
31700,40.811,-73.8125
31701,40.811,-73.8
31702,40.811,-73.7875
31703,40.811,-73.775
31704,40.811,-73.7625
31705,40.811,-73.75
31706,40.811,-73.7375
31707,40.811,-73.725
31708,40.811,-73.7125
31709,40.811,-73.7
31710,40.811,-73.6875
31711,40.811,-73.675
31712,40.811,-73.6625
31713,40.811,-73.65
31714,40.811,-73.6375
31715,40.811,-73.625
31716,40.811,-73.6125
31717,40.811,-73.6
31718,40.82075,-75.6
31719,40.82075,-75.5875
31720,40.82075,-75.575
31721,40.82075,-75.5625
31722,40.82075,-75.55
31723,40.82075,-75.5375
31724,40.82075,-75.525
31725,40.82075,-75.5125
31726,40.82075,-75.5
31727,40.82075,-75.4875
31728,40.82075,-75.475
31729,40.82075,-75.4625
31730,40.82075,-75.45
31731,40.82075,-75.4375
31732,40.82075,-75.425
31733,40.82075,-75.4125
31734,40.82075,-75.4
31735,40.82075,-75.3875
31736,40.82075,-75.375
31737,40.82075,-75.3625
31738,40.82075,-75.35
31739,40.82075,-75.3375
31740,40.82075,-75.325
31741,40.82075,-75.3125
31742,40.82075,-75.3
31743,40.82075,-75.2875
31744,40.82075,-75.275
31745,40.82075,-75.2625
31746,40.82075,-75.25
31747,40.82075,-75.2375
31748,40.82075,-75.225
31749,40.82075,-75.2125
31750,40.82075,-75.2
31751,40.82075,-75.1875
31752,40.82075,-75.175
31753,40.82075,-75.1625
31754,40.82075,-75.15
31755,40.82075,-75.1375
31756,40.82075,-75.125
31757,40.82075,-75.1125
31758,40.82075,-75.1
31759,40.82075,-75.0875
31760,40.82075,-75.075
31761,40.82075,-75.0625
31762,40.82075,-75.05
31763,40.82075,-75.0375
31764,40.82075,-75.025
31765,40.82075,-75.0125
31766,40.82075,-75
31767,40.82075,-74.9875
31768,40.82075,-74.975
31769,40.82075,-74.9625
31770,40.82075,-74.95
31771,40.82075,-74.9375
31772,40.82075,-74.925
31773,40.82075,-74.9125
31774,40.82075,-74.9
31775,40.82075,-74.8875
31776,40.82075,-74.875
31777,40.82075,-74.8625
31778,40.82075,-74.85
31779,40.82075,-74.8375
31780,40.82075,-74.825
31781,40.82075,-74.8125
31782,40.82075,-74.8
31783,40.82075,-74.7875
31784,40.82075,-74.775
31785,40.82075,-74.7625
31786,40.82075,-74.75
31787,40.82075,-74.7375
31788,40.82075,-74.725
31789,40.82075,-74.7125
31790,40.82075,-74.7
31791,40.82075,-74.6875
31792,40.82075,-74.675
31793,40.82075,-74.6625
31794,40.82075,-74.65
31795,40.82075,-74.6375
31796,40.82075,-74.625
31797,40.82075,-74.6125
31798,40.82075,-74.6
31799,40.82075,-74.5875
31800,40.82075,-74.575
31801,40.82075,-74.5625
31802,40.82075,-74.55
31803,40.82075,-74.5375
31804,40.82075,-74.525
31805,40.82075,-74.5125
31806,40.82075,-74.5
31807,40.82075,-74.4875
31808,40.82075,-74.475
31809,40.82075,-74.4625
31810,40.82075,-74.45
31811,40.82075,-74.4375
31812,40.82075,-74.425
31813,40.82075,-74.4125
31814,40.82075,-74.4
31815,40.82075,-74.3875
31816,40.82075,-74.375
31817,40.82075,-74.3625
31818,40.82075,-74.35
31819,40.82075,-74.3375
31820,40.82075,-74.325
31821,40.82075,-74.3125
31822,40.82075,-74.3
31823,40.82075,-74.2875
31824,40.82075,-74.275
31825,40.82075,-74.2625
31826,40.82075,-74.25
31827,40.82075,-74.2375
31828,40.82075,-74.225
31829,40.82075,-74.2125
31830,40.82075,-74.2
31831,40.82075,-74.1875
31832,40.82075,-74.175
31833,40.82075,-74.1625
31834,40.82075,-74.15
31835,40.82075,-74.1375
31836,40.82075,-74.125
31837,40.82075,-74.1125
31838,40.82075,-74.1
31839,40.82075,-74.0875
31840,40.82075,-74.075
31841,40.82075,-74.0625
31842,40.82075,-74.05
31843,40.82075,-74.0375
31844,40.82075,-74.025
31845,40.82075,-74.0125
31846,40.82075,-74
31847,40.82075,-73.9875
31848,40.82075,-73.975
31849,40.82075,-73.9625
31850,40.82075,-73.95
31851,40.82075,-73.9375
31852,40.82075,-73.925
31853,40.82075,-73.9125
31854,40.82075,-73.9
31855,40.82075,-73.8875
31856,40.82075,-73.875
31857,40.82075,-73.8625
31858,40.82075,-73.85
31859,40.82075,-73.8375
31860,40.82075,-73.825
31861,40.82075,-73.8125
31862,40.82075,-73.8
31863,40.82075,-73.7875
31864,40.82075,-73.775
31865,40.82075,-73.7625
31866,40.82075,-73.75
31867,40.82075,-73.7375
31868,40.82075,-73.725
31869,40.82075,-73.7125
31870,40.82075,-73.7
31871,40.82075,-73.6875
31872,40.82075,-73.675
31873,40.82075,-73.6625
31874,40.82075,-73.65
31875,40.82075,-73.6375
31876,40.82075,-73.625
31877,40.82075,-73.6125
31878,40.82075,-73.6
31879,40.8305,-75.6
31880,40.8305,-75.5875
31881,40.8305,-75.575
31882,40.8305,-75.5625
31883,40.8305,-75.55
31884,40.8305,-75.5375
31885,40.8305,-75.525
31886,40.8305,-75.5125
31887,40.8305,-75.5
31888,40.8305,-75.4875
31889,40.8305,-75.475
31890,40.8305,-75.4625
31891,40.8305,-75.45
31892,40.8305,-75.4375
31893,40.8305,-75.425
31894,40.8305,-75.4125
31895,40.8305,-75.4
31896,40.8305,-75.3875
31897,40.8305,-75.375
31898,40.8305,-75.3625
31899,40.8305,-75.35
31900,40.8305,-75.3375
31901,40.8305,-75.325
31902,40.8305,-75.3125
31903,40.8305,-75.3
31904,40.8305,-75.2875
31905,40.8305,-75.275
31906,40.8305,-75.2625
31907,40.8305,-75.25
31908,40.8305,-75.2375
31909,40.8305,-75.225
31910,40.8305,-75.2125
31911,40.8305,-75.2
31912,40.8305,-75.1875
31913,40.8305,-75.175
31914,40.8305,-75.1625
31915,40.8305,-75.15
31916,40.8305,-75.1375
31917,40.8305,-75.125
31918,40.8305,-75.1125
31919,40.8305,-75.1
31920,40.8305,-75.0875
31921,40.8305,-75.075
31922,40.8305,-75.0625
31923,40.8305,-75.05
31924,40.8305,-75.0375
31925,40.8305,-75.025
31926,40.8305,-75.0125
31927,40.8305,-75
31928,40.8305,-74.9875
31929,40.8305,-74.975
31930,40.8305,-74.9625
31931,40.8305,-74.95
31932,40.8305,-74.9375
31933,40.8305,-74.925
31934,40.8305,-74.9125
31935,40.8305,-74.9
31936,40.8305,-74.8875
31937,40.8305,-74.875
31938,40.8305,-74.8625
31939,40.8305,-74.85
31940,40.8305,-74.8375
31941,40.8305,-74.825
31942,40.8305,-74.8125
31943,40.8305,-74.8
31944,40.8305,-74.7875
31945,40.8305,-74.775
31946,40.8305,-74.7625
31947,40.8305,-74.75
31948,40.8305,-74.7375
31949,40.8305,-74.725
31950,40.8305,-74.7125
31951,40.8305,-74.7
31952,40.8305,-74.6875
31953,40.8305,-74.675
31954,40.8305,-74.6625
31955,40.8305,-74.65
31956,40.8305,-74.6375
31957,40.8305,-74.625
31958,40.8305,-74.6125
31959,40.8305,-74.6
31960,40.8305,-74.5875
31961,40.8305,-74.575
31962,40.8305,-74.5625
31963,40.8305,-74.55
31964,40.8305,-74.5375
31965,40.8305,-74.525
31966,40.8305,-74.5125
31967,40.8305,-74.5
31968,40.8305,-74.4875
31969,40.8305,-74.475
31970,40.8305,-74.4625
31971,40.8305,-74.45
31972,40.8305,-74.4375
31973,40.8305,-74.425
31974,40.8305,-74.4125
31975,40.8305,-74.4
31976,40.8305,-74.3875
31977,40.8305,-74.375
31978,40.8305,-74.3625
31979,40.8305,-74.35
31980,40.8305,-74.3375
31981,40.8305,-74.325
31982,40.8305,-74.3125
31983,40.8305,-74.3
31984,40.8305,-74.2875
31985,40.8305,-74.275
31986,40.8305,-74.2625
31987,40.8305,-74.25
31988,40.8305,-74.2375
31989,40.8305,-74.225
31990,40.8305,-74.2125
31991,40.8305,-74.2
31992,40.8305,-74.1875
31993,40.8305,-74.175
31994,40.8305,-74.1625
31995,40.8305,-74.15
31996,40.8305,-74.1375
31997,40.8305,-74.125
31998,40.8305,-74.1125
31999,40.8305,-74.1
32000,40.8305,-74.0875
32001,40.8305,-74.075
32002,40.8305,-74.0625
32003,40.8305,-74.05
32004,40.8305,-74.0375
32005,40.8305,-74.025
32006,40.8305,-74.0125
